iter	RMSE
237	3731397.867
238	3731159.555
239	3731238.758
240	3730876.618
241	3730674.276
242	3730512.081
243	3731845.964
244	3731671.951
245	3731550.127
246	3730880.906
247	3730899.374
248	3730959.386
249	3731059.175
250	3731275.5
251	3731290.349
252	3731303.316
253	3731582.591
254	3731720.907
255	3731495.375
256	3730918.785
257	3731014.257
258	3731758.383
259	3731672.821
260	3731362.929
261	3731118.61
262	3731604.984
263	3731668.376
264	3731929.158
265	3730946.924
266	3731055.545
267	3731155.58
268	3730697.268
269	3730699.809
270	3730811.151
271	3731194.076
272	3730608.04
273	3730381.378
274	3730492.561
275	3731088.394
276	3730181.837
277	3730171.516
278	3730248.689
279	3730295.261
280	3730369.336
281	3730501.547
282	3731007.26
283	3732079.11
284	3731988.697
285	3732009.423
286	3732273.099
287	3732336.45
288	3732515.138
289	3732212.528
290	3731697.509
291	3732136.636
292	3732268.173
293	3732252.988
294	3731896.348
295	3731861.863
296	3732122.434
297	3731917.928
298	3732272.464
299	3732812.944
300	3732940.212
301	3733114.04
302	3733040.82
303	3733111.101
304	3733196.144
305	3732221.855
306	3731621.653
307	3731977.007
308	3732022.312
309	3731864.544
310	3731812.455
311	3731559.378
312	3731519.788
313	3730567.621
314	3730607.316
315	3730561.501
316	3730149.309
317	3730056.658
318	3730148.079
319	3729891.129
320	3729683.639
321	3729752.579
322	3729678.233
323	3729687.152
324	3729769.925
325	3729790.967
326	3729806.496
327	3730056.578
328	3730017.569
329	3729921.114
330	3729845.747
331	3730465.287
332	3730542.373
333	3730596.179
334	3730538.71
335	3730402.019
336	3730540.037
337	3730479.583
338	3730483.759
339	3730455.705
340	3730241.886
341	3730206.383
342	3730166.402
343	3730456.551
344	3730315.389
345	3730395.37
346	3730180.79
347	3729575.191
348	3729847.692
349	3730004.479
350	3730074.512
351	3730254.946
352	3730305.623
353	3730312.528
354	3730079.438
355	3730108.748
356	3730093.034
357	3730178.723
358	3730515.111
359	3730558.717
360	3729867.962
361	3729847.726
362	3729602.21
363	3729773.265
364	3729759.03
365	3729801.982
366	3729774.354
367	3729789.083
368	3729801.105
369	3729432.052
370	3729315.875
371	3729221.948
372	3728886.842
373	3728944.425
374	3728926.6
375	3728931.601
376	3728941.867
377	3728951.612
378	3729168.64
379	3729192.411
380	3729265.403
381	3729208.618
382	3729447.548
383	3729488.678
384	3729540.131
385	3729597.396
386	3729588.415
387	3729603.114
388	3729593.345
389	3729584.956
390	3729344.483
391	3729391.468
392	3729435.815
393	3729396.389
394	3729665.212
395	3729722.839
396	3729707.734
397	3729804.102
398	3729840.912
399	3729856.73
400	3729941.659
401	3729988.505
402	3730139.495
403	3730235.335
404	3730175.377
405	3730163.197
406	3730469.017
407	3730478.786
408	3730448.205
409	3730514.589
410	3730530.489
411	3730536.268
412	3730886.232
413	3730912.077
414	3730934.286
415	3730914.968
416	3730915.055
417	3730906.035
418	3730914.943
419	3730905.058
420	3730919.981
421	3730923.166
422	3731300.185
423	3730996.051
424	3730912.759
425	3731098.282
426	3731162.197
427	3731156.989
428	3731185.004
429	3731261.658
430	3731299.643
431	3731336.433
432	3731318.337
433	3731363.938
434	3731370.523
435	3731449.222
436	3731130.576
437	3731021.401
438	3730994.318
439	3731019.081
440	3731060.736
441	3731054.774
442	3731090.59
443	3731133.304
444	3731174.476
445	3731231.794
446	3731311.046
447	3731361.255
448	3731364.564
449	3731363.023
450	3731327.732
451	3731439.633
452	3731490.943
453	3731534.536
454	3731537.218
455	3731371.58
456	3731390.988
457	3730989.738
458	3731056.493
459	3731057.596
460	3731095.261
461	3731144.428
462	3731147.055
463	3731243.633
464	3731240.461
465	3731283.454
466	3731228.159
467	3731262.837
468	3731304.48
469	3731413.271
470	3731390.612
471	3731403.516
472	3731500.369
